"date","open","high","low","close","volume","adjusted","daily_ror","lag1","lag2","lag3","lag4","lag5","direction","range"
2020-06-30,303.98999,310.200012,303.820007,308.359985,113394800,300.869202,1.28092790340084,1.46976030175918,-2.37513672337919,1.07205431026152,-2.55086309543693,0.460370263649201,"Up",6.38000500000004
2020-07-22,324.619995,327.200012,324.5,326.859985,57792900,318.919861,0.569211515878543,0.212755872562242,0.808174041046317,0.289890347110133,-0.329352856881082,0.918736358802197,"Up",2.70001200000002
2020-07-24,320.950012,321.98999,319.25,320.880005,73766600,313.085083,-0.644054905308511,-1.19317341606392,0.569211515878543,0.212755872562242,0.808174041046317,0.289890347110133,"Down",2.73998999999998
2020-07-28,322.429993,323.640015,320.850006,321.170013,57495000,313.368073,-0.634237264514026,0.729250010291915,-0.644054905308511,-1.19317341606392,0.569211515878543,0.212755872562242,"Down",2.790009
2020-08-03,328.320007,329.619995,327.730011,328.790009,53077900,320.803009,0.695225268047039,0.790217853630937,-0.35679571756998,1.22988406671538,-0.634237264514026,0.729250010291915,"Up",1.88998400000003
2020-09-21,325.700012,327.130005,321.730011,326.970001,99450800,320.304199,-1.11296958799041,-1.15126721357178,-0.87951789509555,-0.396868063982769,0.505237983836482,1.31713083691725,"Down",5.39999399999999
2020-09-23,330.899994,331.200012,322.100006,322.640015,93112200,316.062531,-2.31910530777772,1.01846214011074,-1.11296958799041,-1.15126721357178,-0.87951789509555,-0.396868063982769,"Down",9.10000600000001
2020-09-28,333.220001,334.959991,332.149994,334.190002,64584600,327.376984,1.66091991074413,1.61669380960918,0.266541243384522,-2.31910530777772,1.01846214011074,-1.11296958799041,"Up",2.80999700000001
2020-09-30,333.089996,338.290009,332.880005,334.890015,104081100,328.062775,0.75820135521123,-0.544591735868638,1.66091991074413,1.61669380960918,0.266541243384522,-2.31910530777772,"Up",5.41000400000001
2020-10-01,337.690002,338.73999,335.01001,337.040009,88698700,330.168945,0.642002129013264,0.75820135521123,-0.544591735868638,1.66091991074413,1.61669380960918,0.266541243384522,"Up",3.72997999999995
2020-10-02,331.700012,337.01001,331.190002,333.839996,89431100,327.034149,-0.949452105497084,0.642002129013264,0.75820135521123,-0.544591735868638,1.66091991074413,1.61669380960918,"Down",5.82000800000003
2020-10-07,338.119995,341.630005,338.089996,340.76001,56999600,333.81311,1.74066348686446,-1.42159279545591,1.77331542217629,-0.949452105497084,0.642002129013264,0.75820135521123,"Up",3.540009
2020-10-08,342.850006,343.850006,341.859985,343.779999,45242500,336.771515,0.886245899689198,1.74066348686446,-1.42159279545591,1.77331542217629,-0.949452105497084,0.642002129013264,"Up",1.99002100000001
2020-10-12,349.589996,354.019989,349.059998,352.429993,80388500,345.245209,1.60876588235845,0.893022677407851,0.886245899689198,1.74066348686446,-1.42159279545591,1.77331542217629,"Up",4.959991
2020-10-13,352.279999,352.470001,349.089996,350.130005,73255500,342.992065,-0.652621366282291,1.60876588235845,0.893022677407851,0.886245899689198,1.74066348686446,-1.42159279545591,"Down",3.38000500000004
2020-10-14,350.75,351.929993,347.140015,347.929993,57727900,340.836914,-0.628338442756704,-0.652621366282291,1.60876588235845,0.893022677407851,0.886245899689198,1.74066348686446,"Down",4.78997800000002
2020-10-19,348.649994,349.329987,341.040009,342.01001,68425600,335.037628,-1.52033555537194,-0.0604405125721019,-0.123579337418833,-0.628338442756704,-0.652621366282291,1.60876588235845,"Down",8.28997800000002
2020-10-20,343.459991,346.880005,342.640015,343.380005,60051900,336.3797,0.400573514088998,-1.52033555537194,-0.0604405125721019,-0.123579337418833,-0.628338442756704,-0.652621366282291,"Up",4.23998999999998
2020-10-28,332.100006,338.25,326.130005,326.660004,127094300,320.000519,-3.41790530738575,-0.34472720099552,-1.8480062871406,0.339514573568023,0.548546191234656,-0.189303932431117,"Down",12.119995
2020-11-02,330.200012,332.359985,327.23999,330.200012,86068300,323.468384,1.12084357244173,-1.04248819520918,1.01635772659481,-3.41790530738575,-0.34472720099552,-1.8480062871406,"Up",5.11999500000002
2020-11-03,333.690002,338.25,330.290009,336.029999,93294200,329.179535,1.76559790152473,1.12084357244173,-1.04248819520918,1.01635772659481,-3.41790530738575,-0.34472720099552,"Up",7.959991
2020-11-11,356.399994,357.559998,355.059998,356.670013,58649000,349.398743,0.74284564351712,-0.14665200913373,1.25656065320969,-0.0228417468227771,1.95028390952423,2.23492113505781,"Up",2.5
2020-11-12,355.579987,356.720001,351.26001,353.209991,67546200,346.009277,-0.970085344582949,0.74284564351712,-0.14665200913373,1.25656065320969,-0.0228417468227771,1.95028390952423,"Down",5.459991
2020-11-23,357.279999,358.820007,354.869995,357.459991,63230600,350.172607,0.599434231867857,-0.684778910571116,0.421017684675618,-1.20349253010992,-0.537827322356166,1.24826428318154,"Up",3.95001199999996
2020-12-03,366.679993,368.190002,365.5,366.690002,62882000,359.214447,-0.0272804337330124,0.210379551950823,1.09375092028681,-0.442717824839023,0.278506337052198,-0.154202204195975,"Down",2.69000199999999
2020-12-15,367.399994,369.589996,365.920013,369.589996,63865300,362.055359,1.35194523332676,-0.447712083254292,-0.117261156825732,-0.0327023993312081,-0.896902822912493,0.292620243866581,"Up",3.669983
2020-12-18,370.970001,371.149994,367.019989,369.179993,136542300,363.195313,-0.399283637832348,0.55918594104829,0.156939259667177,1.35194523332676,-0.447712083254292,-0.117261156825732,"Down",4.13000499999998
2020-12-21,364.970001,378.459991,362.029999,367.859985,96386700,361.896729,-0.35754426159128,-0.399283637832348,0.55918594104829,0.156939259667177,1.35194523332676,-0.447712083254292,"Down",16.429992
2020-12-28,371.73999,372.589996,371.070007,372.170013,39000400,366.136871,0.859089664587875,0.38902778106169,0.0898665612375948,-0.168543938400734,-0.35754426159128,-0.399283637832348,"Up",1.51998900000001
2021-01-07,376.100006,379.899994,375.910004,379.100006,68766800,372.954498,1.48574260474053,0.597853406631921,0.68872618090714,-1.36138816621938,0.508081835568652,0.142684268659243,"Up",3.98998999999998
2021-01-14,380.589996,381.130005,378.100006,378.459991,49989100,372.32489,-0.350193864262072,0.269296459908963,0.021125958310364,-0.674084031113853,0.569774600224826,1.48574260474053,"Down",3.02999899999998
2021-01-21,384.48999,384.950012,383.25,384.23999,47840100,378.011169,0.0911647346774069,1.38387301470038,0.785179652221224,-0.729258256142895,-0.350193864262072,0.269296459908963,"Up",1.70001200000002
2021-01-29,375.630005,376.670013,368.269989,370.070007,126765100,364.070892,-2.00195752810722,0.860015285963112,-2.44403497579303,-0.15609872755239,0.394382698055251,-0.353944832778197,"Down",8.40002399999997
2021-02-02,379.649994,383.220001,376.320007,381.549988,64450700,375.364807,1.41403849726593,1.66454394821545,-2.00195752810722,0.860015285963112,-2.44403497579303,-0.15609872755239,"Up",6.89999400000005
2021-03-12,392.070007,394.209991,391.200012,394.059998,64653600,387.671997,0.134682223149696,1.01390940292851,0.622460008245818,1.42774302681798,-0.497865097079075,1.83965978413205,"Up",3.00997899999999
2021-03-18,394.480011,396.720001,390.75,391.480011,115349100,385.13385,-1.45496844379778,0.340996987450337,-0.126136740146643,0.596359813938285,0.134682223149696,1.01390940292851,"Down",5.97000100000002
2021-03-22,390.029999,394.070007,389.970001,392.589996,73778600,387.490784,0.798486069060367,-0.185030736716596,-1.45496844379778,0.340996987450337,-0.126136740146643,0.596359813938285,"Up",4.10000599999995
2021-03-24,391,392.75,387.470001,387.519989,97588600,382.486633,-0.508360478397396,-0.787065170561574,0.798486069060367,-0.185030736716596,-1.45496844379778,0.340996987450337,"Down",5.27999899999998
2021-03-26,390.929993,396.410004,390.290009,395.980011,114409100,390.836792,1.61148628123053,0.562572339619516,-0.508360478397396,-0.787065170561574,0.798486069060367,-0.185030736716596,"Up",6.11999500000002
2021-04-08,407.929993,408.579987,406.929993,408.519989,57863100,403.213867,0.474681190061443,0.11571452615986,-0.0590520231352087,1.43531336359835,1.0799049097886,0.40534159443335,"Up",1.64999399999999
2021-04-19,416.26001,416.73999,413.790009,415.209991,78498500,409.816986,-0.491308534663337,0.334239578391959,1.07425444896647,-0.341521826360625,0.296370064553053,0.0364576398854233,"Down",2.94998099999998
2021-05-03,419.429993,419.839996,417.670013,418.200012,68128300,412.768188,0.2156708877185,-0.657041652689871,0.63727269974041,-0.0287330420532084,-0.0215451386095911,0.208764272312556,"Up",2.169983
2021-05-11,413.100006,415.269989,410.059998,414.209991,116888000,408.829987,-0.892478975971311,-0.990231218842708,0.7277926213753,0.798566148813418,0.0312747975679928,-0.61693417129326,"Down",5.209991
2021-05-13,407.070007,412.350006,407.019989,410.279999,106394000,404.95105,1.20125743542103,-2.12452615419328,-0.892478975971311,-0.990231218842708,0.7277926213753,0.798566148813418,"Up",5.330017
2021-05-14,413.209991,417.48999,413.179993,416.579987,82201600,411.169189,1.53552855338936,1.20125743542103,-2.12452615419328,-0.892478975971311,-0.990231218842708,0.7277926213753,"Up",4.30999699999995
2021-05-17,415.390015,416.390015,413.359985,415.519989,65129200,410.122986,-0.254445865105912,1.53552855338936,1.20125743542103,-2.12452615419328,-0.892478975971311,-0.990231218842708,"Down",3.03003000000001
2021-05-21,416.869995,418.200012,414.450012,414.940002,76578700,409.550537,-0.0818693274669213,1.075789365603,-0.262175727367764,-0.861565462219671,-0.254445865105912,1.53552855338936,"Down",3.75
2021-05-24,417.339996,420.320007,417.079987,419.170013,51376700,413.725555,1.01941460767758,-0.0818693274669213,1.075789365603,-0.262175727367764,-0.861565462219671,-0.254445865105912,"Up",3.24001999999996
2021-06-24,424.890015,425.549988,424.619995,425.100006,45110300,420.951233,0.591579749296556,-0.120539217643878,0.53461618868027,1.43159912839226,-1.34903667141215,-0.0331598489633489,"Up",0.929992999999968
2021-07-06,433.779999,434.01001,430.01001,432.929993,68710400,428.704834,-0.182144693036923,0.764354920408117,0.553659045326382,0.0841686465161695,0.0538114870235473,0.201593351216323,"Down",4
2021-07-09,432.529999,435.839996,430.709991,435.519989,76238600,431.269531,1.06747827077904,-0.814800098997748,0.353400493729916,-0.182144693036923,0.764354920408117,0.553659045326382,"Up",5.13000499999998
2021-07-16,436.01001,436.059998,430.920013,431.339996,75874700,427.13031,-0.784363461643656,-0.34155618702093,0.149220496746927,-0.34089998743595,0.358198270213528,1.06747827077904,"Down",5.13998500000002
2021-07-22,434.73999,435.720001,433.690002,435.459991,47878500,431.210114,0.20940602126025,0.809630549047347,1.43304548989074,-1.47678585488349,-0.784363461643656,-0.34155618702093,"Up",2.02999900000003
2021-08-05,440.220001,441.850006,439.880005,441.76001,38969700,437.448639,0.63327917906435,-0.491891849029225,0.813549663521118,-0.209805911390659,-0.485645122346623,0.41474109831019,"Up",1.97000100000002
2021-08-06,442.100006,442.940002,441.799988,442.48999,46930000,438.171509,0.165246827982468,0.63327917906435,-0.491891849029225,0.813549663521118,-0.209805911390659,-0.485645122346623,"Up",1.14001400000001
2021-08-27,447.119995,450.649994,447.059998,450.25,77235100,445.855774,0.89409544307113,-0.590320714152937,0.209840430713193,0.158735821687062,0.879653425612492,0.795709880512141,"Up",3.58999599999999
2021-09-01,452.559998,453.109985,451.549988,451.799988,48721400,447.390656,0.0531453422046191,-0.148152658263012,0.439759472532919,0.89409544307113,-0.590320714152937,0.209840430713193,"Up",1.55999700000001
2021-09-16,447.320007,448.359985,444.019989,447.170013,77786700,442.805847,-0.158523083203621,0.835266872303442,-0.539662670811214,0.255927130499178,-0.788456397865,-0.428023045581372,"Down",4.33999599999999
2021-09-23,439.850006,444.890015,439.600006,443.179993,76396000,440.260712,1.21499710481574,0.975481668910172,-0.0944656720227477,-1.66741589277308,-0.974102991011327,-0.158523083203621,"Up",5.290009
2021-09-28,439.690002,440.040009,432.940002,433.720001,130436300,430.863037,-2.01518699771482,-0.286092347014122,0.164724896006607,1.21499710481574,0.975481668910172,-0.0944656720227477,"Down",7.100007
2021-09-30,436.019989,436.769989,428.779999,429.140015,140506000,426.313232,-1.22223552528213,0.1683179891804,-2.01518699771482,-0.286092347014122,0.164724896006607,1.21499710481574,"Down",7.98999000000003
2021-10-04,433,433.959991,426.359985,428.640015,128570000,425.816528,-1.28960198786217,1.18841631450932,-1.22223552528213,0.1683179891804,-2.01518699771482,-0.286092347014122,"Down",7.60000600000001
2021-10-05,430.23999,435.48999,429.390015,433.100006,90682500,430.247131,1.04049577897081,-1.28960198786217,1.18841631450932,-1.22223552528213,0.1683179891804,-2.01518699771482,"Up",6.09997499999997
2021-10-07,438.390015,441.679993,438.200012,438.660004,72437500,435.770508,0.864572975767941,0.41560230647999,1.04049577897081,-1.28960198786217,1.18841631450932,-1.22223552528213,"Up",3.47998100000001
2021-10-12,435.670013,436.100006,432.779999,433.619995,71181200,430.763702,-0.246153861829645,-0.723973431264857,-0.182375581965721,0.864572975767941,0.41560230647999,1.04049577897081,"Down",3.32000700000003
2021-10-19,448.920013,450.709991,448.269989,450.640015,46996800,447.6716,0.771484477086992,0.296051537942033,0.76158363883061,1.68206415319758,0.359759653100955,-0.246153861829645,"Up",2.44000199999999
2021-11-15,468.640015,468.809998,466.230011,467.429993,46980500,464.350983,0.034245741886596,0.754680949368014,0.0323486682316521,-0.804484017298668,-0.330540589347916,0.0853806760733766,"Up",2.57998700000002
2021-11-26,462.339996,463.899994,457.769989,458.970001,112669600,455.946747,-2.23031011613248,0.266984307241391,0.132598310247678,-0.281516977519047,-0.178827232190626,0.339642508041527,"Down",6.13000499999998
2021-12-03,459.170013,460.299988,448.920013,453.420013,137331600,450.433289,-0.870131524477802,1.53163244785208,-1.11072826617399,-1.94575659006989,1.22665531376189,-2.23031011613248,"Down",11.379975
2021-12-06,456.130005,460.790009,453.559998,458.790009,98977500,455.767914,1.18433187117306,-0.870131524477802,1.53163244785208,-1.11072826617399,-1.94575659006989,1.22665531376189,"Up",7.23001099999999
2021-12-07,464.410004,468.880005,458.649994,468.279999,95484700,465.195404,2.06848479465362,1.18433187117306,-0.870131524477802,1.53163244785208,-1.11072826617399,-1.94575659006989,"Up",10.230011
2021-12-08,468.700012,470,466.829987,469.519989,72238800,466.427216,0.264794533524659,2.06848479465362,1.18433187117306,-0.870131524477802,1.53163244785208,-1.11072826617399,"Up",3.17001299999998
2021-12-20,454.480011,455.399994,451.140015,454.980011,107134800,453.570953,-1.06333558274515,-1.06429472687011,-0.881850037249821,1.56250274272998,-0.687997000228546,-0.885842777877865,"Down",4.25997899999999
2021-12-23,468.75,472.190002,468.640015,470.600006,56439700,469.142548,0.622203411944966,0.999870423219473,1.77589921636805,-1.06333558274515,-1.06429472687011,-0.881850037249821,"Up",3.54998699999999
2021-12-27,472.059998,477.309998,472.01001,477.26001,56808600,475.781921,1.41521442220585,0.622203411944966,0.999870423219473,1.77589921636805,-1.06333558274515,-1.06429472687011,"Up",5.29998799999998
2021-12-31,475.640015,476.859985,474.670013,474.959991,65237400,473.489044,-0.2520172663519,-0.276452634785196,0.127920233899381,-0.0817168502709964,1.41521442220585,0.622203411944966,"Down",2.18997200000001
2022-01-05,477.160004,477.980011,468.279999,468.380005,104538900,466.929443,-1.92021163464491,-0.0334955425894234,0.578996712751811,-0.2520172663519,-0.276452634785196,0.127920233899381,"Down",9.70001200000002
2022-01-06,467.890015,470.820007,465.429993,467.940002,86858900,466.490784,-0.0939454571940446,-1.92021163464491,-0.0334955425894234,0.578996712751811,-0.2520172663519,-0.276452634785196,"Down",5.39001399999995
2022-01-11,465.230011,469.850006,462.049988,469.75,74303100,468.295197,0.910828801678454,-0.124435669123657,-0.395349503839282,-0.0939454571940446,-1.92021163464491,-0.0334955425894234,"Up",7.80001800000002
2022-01-20,453.75,458.73999,444.5,446.75,122379700,445.366425,-1.10680288559508,-1.03835591871043,-1.77096259395291,0.0409040256311055,-1.3778628483033,0.27035340274908,"Down",14.23999
2022-01-25,433.059998,439.720001,427.149994,434.470001,167997300,433.124451,-1.2208971193238,0.424671963903656,-1.96306423413035,-1.10680288559508,-1.03835591871043,-1.77096259395291,"Down",12.570007
2022-02-04,446.350006,452.779999,443.829987,448.700012,118454400,447.310394,0.470221605789578,-2.35049712085924,0.971405115948887,0.675696012985294,1.80110527115225,2.48354024361352,"Up",8.95001199999996
2022-02-28,432.029999,438.200012,430.700012,436.630005,145347600,435.277771,-0.255850278809922,2.206400419552,1.50491478622885,-1.77386784740872,-1.0731642188556,-0.647506638420636,"Down",7.5
2022-03-01,435.040009,437.170013,427.109985,429.980011,137785900,428.648376,-1.52302631599351,-0.255850278809922,2.206400419552,1.50491478622885,-1.77386784740872,-1.0731642188556,"Down",10.060028
2022-03-04,431.75,433.369995,427.880005,432.170013,113978200,430.831573,-0.812463891176718,-0.497848878280072,1.83961947402782,-1.52302631599351,-0.255850278809922,2.206400419552,"Down",5.48999000000003
2022-03-07,431.549988,432.299988,419.359985,419.429993,137896600,418.131012,-2.94791788623161,-0.812463891176718,-0.497848878280072,1.83961947402782,-1.52302631599351,-0.255850278809922,"Down",12.940003
2022-03-08,419.619995,427.209991,415.119995,416.25,164772700,414.960876,-0.758168112151414,-2.94791788623161,-0.812463891176718,-0.497848878280072,1.83961947402782,-1.52302631599351,"Down",12.089996
2022-03-10,422.519989,426.429993,420.440002,425.480011,93972700,424.162292,-0.451554528258202,2.681078781991,-0.758168112151414,-2.94791788623161,-0.812463891176718,-0.497848878280072,"Down",5.98999100000003
2022-03-14,420.890015,424.549988,415.790009,417,95729200,415.708557,-0.730829093305263,-1.27150600176406,-0.451554528258202,2.681078781991,-0.758168112151414,-2.94791788623161,"Down",8.75997899999999
2022-03-23,446.910004,448.48999,443.709991,443.799988,79426100,443.799988,-1.28784182288612,1.17013902753869,-0.0292391800630565,1.09527747995748,1.25109380464692,2.2174206129931,"Down",4.77999899999998
2022-03-24,445.940002,450.5,444.76001,450.48999,64736900,450.48999,1.50743627329706,-1.28784182288612,1.17013902753869,-0.0292391800630565,1.09527747995748,1.25109380464692,"Up",5.73998999999998
